00346,140,1,75,1,1
00349,141,1,75,1,1
00351,142,1,73,1,1
00352,143,1,75,1,1
00353,144,1,75,1,1
00356,145,1,74,1,1
00359,146,1,75,1,1
00360,147,1,73,1,1
00364,148,1,73,1,1
00366,149,1,73,1,1
00367,150,1,75,1,1
00368,151,1,75,1,1
00369,152,1,75,1,1
00357,153,2,73,1,1
00362,154,2,73,1,1
00022,155,2,73,1,1
00097,156,1,76,1,1
00298,157,1,76,1,1
00299,158,1,76,1,1
00303,159,1,77,1,1
00304,160,1,76,1,1
00305,161,1,76,1,1
00308,162,1,76,1,1
00312,163,1,76,1,1
00315,164,1,76,1,1
00316,165,1,76,1,1
00318,166,1,76,1,1
00320,167,1,76,1,1
00322,168,1,76,1,1
00332,169,1,77,1,1
00334,170,1,76,1,1
00339,171,1,76,1,1
00350,172,1,76,1,1
00355,173,1,76,1,1
00358,174,1,76,1,1
00363,175,1,77,1,1
00365,176,1,76,1,1
00242,177,1,73,1,1
00264,178,1,73,1,1
00274,179,1,73,1,1
00205,180,1,75,1,1
00291,181,1,68,1,1
00222,182,1,73,1,1
00017,183,1,73,1,1
00092,184,1,75,1,1
00263,185,1,74,1,1
00297,186,1,68,1,1
00209,187,1,75,1,1
00237,188,1,75,1,1
00261,189,1,73,1,1
00275,190,1,74,1,1
00281,191,1,75,1,1
00302,192,1,73,1,1
00313,193,1,73,1,1
00128,194,1,75,1,1
00042,195,1,75,1,1
00150,196,1,75,1,1
00278,197,1,73,1,1
00327,198,1,74,1,1
00306,199,1,68,1,1
00331,200,1,68,1,1
00307,201,1,75,1,1
00286,202,1,75,1,1
00314,203,1,75,1,1
00337,204,1,73,1,1
00345,205,1,73,1,1
00348,206,1,73,1,1
00347,207,1,73,1,1
00361,208,1,73,1,1
00354,209,1,75,1,1
00296,210,2,73,1,1
00259,211,2,73,1,1
